url,label
http://newburycafe.co.za/webmail/41/webmail/webmail.php,phish
http://developpement-durable.gouv.fr,legit
https://dghjnmed.weebly.com/,phish
http://ghcr.io,legit
http://cross.bet,legit
http://carestack.com,legit
http://giva.co,legit
http://airfarewatchdog.com,legit
https://q-r.to/bfnnfz,phish
http://paylution.com,legit
https://qrco.de/bfo6ax,phish
http://alexiaedu.com,legit
https://bit.ly/3tgki07,phish
http://bancobcr.com,legit
http://1001goroskop.ru,legit
https://sites.google.com/view/serviciosexclusivos/p%c3%a1gina-principal,phish
http://braascha.com,legit
https://acces-client-91408.web.app,phish
http://navalny.com,legit
http://time.is,legit
http://kinobar.im,legit
http://bloguetechno.com,legit
http://celebitchy.com,legit
http://purina.com,legit
http://readberserk.com,legit
http://mobi.com,legit
http://t.me,legit
http://myollie.com,legit
http://epguides.com,legit
https://bit.ly/45f9k9m,phish
http://ycyd123.com,legit
https://pub-ee199fb6eeb24e078bbe948f199a2302.r2.dev/index.html,phish
http://weaveconnect.com,legit
https://pub-2de01adc1f574454933b0eddb85ff574.r2.dev/wise.html,phish
https://myfcbvnksecurphp0.weebly.com/,phish
http://evo.co.uk,legit
http://xtr-viproom6.vixper.lol/,phish
https://l.ead.me/bfrpa5,phish
http://imyfone.com,legit
http://schibsted.io,legit
http://baji222.com,legit
http://echatsoft.com,legit
http://masafun.com,legit
http://kayak.de,legit
https://q-r.to/dhlpak9578,phish
https://docs.google.com/presentation/d/1cgyifytivvrsk0p7s0_pn5ydkbzmod8vghligt-67oo/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://banned.video,legit
http://noticeable.io,legit
http://mcgill.ca,legit
http://jquery.com,legit
http://iciciprulife.com,legit
http://bmax.gold,legit
http://hackerwatch.org,legit
http://bitglass.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vr8lakqkh7j87bu6dnwmtzghqbchyavq5c1jvyniovkn_yythte94dbj5onvauqk94ci6hxadgpaux0/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://lordicon.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vtvnfz9oobwkzghmyutxmrdhxres90r_5epo2bqbcuvpnv_ldl0oyw4t0girvvow6ggr6ft-mthdsy3/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://viabill.com,legit
http://trckrhst.com,legit
http://stata.com,legit
http://pxltgr.com,legit
http://alternative.me,legit
http://hallmark.com,legit
https://apptuts.bio/detalhamentosluiza?gclid=eaiaiqobchmi09uk-ew1_qivvrxuar160aiteaayaiaaegl21vd_bwe,phish
https://tinyurl.com/2tt4fvnm?a=h-eri,phish
https://com-rbv.win/,phish
http://darooyab.ir,legit
http://shiseido.com,legit
http://iridium.com,legit
https://tzgreqqlogn.gitbook.io/us,phish
http://dalailama.com,legit
http://avert.org,legit
http://volyn24.com,legit
http://ws-hp.com,legit
http://appzi.io,legit
http://foiz.pro,legit
http://awsdns-59.org,legit
http://nppa.gov.cn,legit
http://google.com.pa,legit
https://bit.ly/4d1ebzg,phish
https://chikkuthomas.github.io/instagram,phish
http://allegrolokalnie.pl-oferta2141115.cfd,phish
http://fastwebnet.it,legit
http://squawka.com,legit
https://maillers-cool-site.webflow.io/,phish
http://china.com.cn,legit
http://redirectionred33445.blogspot.ro,phish
http://forth.gr,legit
http://localytics.com,legit
https://q-r.to/spotifymixte,phish
http://istoedinheiro.com.br,legit
http://youronlinechoices.com,legit
http://engagemedia.tv,legit
http://jinom.net.id,legit
https://docs.google.com/presentation/d/e/2pacx-1vqvwqzec59cpz3sh6b8p7zwvnv7pepjf6hwyyhti2dq33azmkkj8jk53vcemoynpbahfc9_ey3ijhbe/pub?start=false&loop=false&delayms=3000,phish
http://sppopups.com,legit
https://ferreteriaargentinamiga.pages.dev,phish
http://oltre.com,legit
http://ipostal1.com,legit
http://infodec.ru,legit
http://ziraatbank.com.tr,legit
https://hm.ru/vgjq6v,phish
https://currentlynet00890.weebly.com/,phish
http://rahul.net,legit
http://sawelver.de/l/p/,phish
http://sinter-collect.com,legit
http://stib-mivb.be,legit
http://phonegap.com,legit
http://unav.es,legit
https://y8zf54sg.duckdns.org,phish
http://beaverbrooks.co.uk,legit
https://fyrtheupwyj.firebaseapp.com/,phish
https://docs.google.com/presentation/d/e/2pacx-1vtyw3frbvmstwiaqlibdod-ixjqpfovkrdenpd74iwwsnf8w8j60epjk8q_fduvfm_prxhufggeijyl/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://juspay.in,legit
http://storage.money,legit
https://dcncgbhug.web.app/,phish
http://patentlyapple.com,legit
https://bit.ly/3wd6xkn,phish
http://utsandiego.com,legit
http://buscalibre.cl,legit
http://pesi.com,legit
https://tinyurl.com/il2kn5asca,phish
http://nextit.com,legit
https://flowserveinc.weebly.com/,phish
http://pearsoned.com,legit
http://epochtimes.com,legit
http://weg.net,legit
http://widgetbox.top,legit
http://nexusedgeio.com,legit
https://5uf231.top/ke6kbemsz,phish
http://msnbc.com,legit
http://racsa.co.cr,legit
https://atmailxhaxmka.weebly.com/,phish
http://tagembed.com,legit
https://qrco.de/bfflzo,phish
http://taxslayerpro.com,legit
https://fgghykvjpy.duckdns.org,phish
http://namemc.com,legit
https://bit.ly/3znyffw,phish
http://goodr.com,legit
https://home-106266.weeblysite.com/,phish
http://etoday.co.kr,legit
https://bafkreihyl2c2teciovyc5fr24ivn2pfkkjrwvsnr2r6qaejdodd2w25lf4.ipfs.nftstorage.link,phish
http://oke8bet.xyz,legit
http://actu-environnement.com,legit
http://thenewatlantis.com,legit
http://greenbiz.com,legit
https://www.dropbox.com/scl/fi/h43y499pfpjcm2c9zenhf/bt-new-security-features-..papert?rlkey=mrgrr1afsngm7ftn8ssozltzd&dl=0,phish
https://urly.fi/3rem,phish
https://sites.google.com/view/home3r/home,phish
http://concen.org,legit
http://usi.ch,legit
http://sure.id,legit
https://tiwofiana1.firebaseapp.com/,phish
https://qrco.de/bffrt4,phish
https://abv-104216.weeblysite.com/,phish
http://adbox.lv,legit
http://diveinthebluesky.biz,legit
http://zomro.net,legit
http://redbull.com,legit
http://yamaha-motor.com,legit
http://meccabingo.com,legit
http://internic.ca,legit
http://equant.com,legit
http://simplecastaudio.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrim4upctll8szo9rkshfg36xkcagqmeakjl0zjlcrw99pdkne5v6ht1mhh9cgr2rlfkjpah-cfggdp/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://norauto.es,legit
https://docs.google.com/presentation/d/e/2pacx-1vsq2rhjuiwagfytdb86pachoqxwsl02otw0w2bfnh-tesenbcegnp45rztai8ysuzala0vj5xxykgya/pub?start=false&loop=false&delayms=3000,phish
http://allegrolokalnie.pl-oferta7125093.icu,phish
https://bit.ly/47rleoa,phish
http://desitelugusex.com,legit
http://pintarnya.com,legit
http://drivemusic.me,legit
https://pub-543c718c69ca4c1b8c781560b1365917.r2.dev/index.html,phish
http://iptnet.net,legit
http://4players.de,legit
http://gameguard.co.kr,legit
http://acehardware.com,legit
http://elexapp.com,legit
https://kdxtoqinhd.duckdns.org,phish
http://conehealth.com,legit
http://nbc.co,legit
http://rana247.vip,legit
http://movistar.com.co,legit
http://toralarm.com,legit
http://magentocommerce.com,legit
http://usagi.one,legit
http://hypixel.net,legit
http://blogstival.com,legit
https://celni-f7j.web.app/,phish
https://reload-page-manual-10097478233.firebaseapp.com/,phish
http://sempire.nl,legit
https://cowgod42graduationnameserverprepperationsrvice2.pages.dev/,phish
http://princehotels.co.jp,legit
https://jvdceilrqm.duckdns.org,phish
http://piliapp.com,legit
http://zohoassist.com,legit
https://trustkwallet.cc/,phish
http://mailtrap.io,legit
http://tinyurl.com/3j5f7tdu,phish
http://lnh7.com,legit
http://manything.com,legit
http://grindr.com,legit
http://eurovaistine.lt,legit
http://veeqo.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqifayx8swxs6iaczrolid9swbm1_gseli_v2bzyofaz7xvqvj1qaoa0ty4z3rpl1sn0vtk_xx3xyd_/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://csgocases.com,legit
http://accurx.nhs.uk,legit
https://sites.google.com/view/gmxofficehgfh/home,phish
https://tinyurl.com/2az4ny7d,phish
http://nationale-loterij.be,legit
http://thetrendspotter.net,legit
http://voxdns.co.za,legit
http://43.134.167.94/interactivelogin?amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;passive=1209600&amp;xrealip=185.194.93.13&amp;ifkv=aqmjq7spxmamxvlh_g8bekslbvjsfx-ndkoluvhxikcwzz37d7rmcrcszbmtmuozih1i6pfmxc3ljg,phish
https://attnshaw.weebly.com/,phish
http://prositehosting.co.uk,legit
https://l.ead.me/bflygy,phish
http://pipedns.com,legit
http://cambridgeenglish.org,legit
http://someecards.com,legit
https://racspace12.weebly.com/,phish
https://bit.ly/49all3d,phish
http://xboxlive.com,legit
http://megabus.com,legit
http://usfamily.net,legit
https://netzero-107409.weeblysite.com/,phish
http://mobisafar.com,legit
http://firebox.com,legit
http://walkaroo.in,legit
http://motorsportnetwork.com,legit
https://forms.office.com/pages/responsepage.aspx?id=dqsikwdsw0yxejajblztrqaaaaaaaaaaaao__wn1clnumfbnsfu5nenvt1jyoedoq1bqnlrsouewty4u&amp;fbclid=iwar1ib9yz9olv7xpq1icf220rotjgik-mbxs6jl7h5kn0m7udlnnzvzdx3ju,phish
http://eos.org,legit
http://bookmap.com,legit
https://kjhgfae5ysrydtuf1yidtuy-ufyidtusryzerjtukfgkytr.teemill.com/,phish
http://dstvcdn.com,legit
http://kramp.com,legit
http://outdoorproject.com,legit
http://wiki.gg,legit
http://meszesma.hu/wp-content/plugins/nextgen-gallery/products/photocrati_nextgen/modules/nextgen_admin/static/gritter/defense.php?r=bd1odhrwczovl3dlc3vibwl0yxj0awnszxmuy29tlz9lbt1ob2xhqgvszxn0dwrpby5jb20,phish
https://formidablehoopetit.firebaseapp.com/,phish
http://publika.az,legit
https://new.express.adobe.com/webpage/kzx1falppjq8y,phish
http://webbyawards.com,legit
http://isnetworld.com,legit
http://amaterky.sk,legit
https://qrco.de/bfmbcf,phish
https://sites.google.com/kingshawthornes.com/www-share-bt/,phish
http://skroutz.gr,legit
https://juno-109778.square.site/,phish
http://jm-neo.com,legit
https://l.wl.co/l?u=https://qrco.de/bfqare,phish
http://hands.com.br,legit
http://avex.jp,legit
https://new.express.adobe.com/webpage/8evnp2zgahkhy,phish
http://aihumanize.io,legit
http://otelms.com,legit
https://gmxdeliupg.weebly.com/,phish
http://enwsi.gr,legit
http://esohbet.net,legit
http://makeup.md,legit
http://acumera.com,legit
http://staffbase.com,legit
http://brightcovecdn.com,legit
http://jmvbt.com,legit
https://pub-7de030c98a6740c8991a8d1291b6513e.r2.dev/index.html,phish
https://linkup.top/complaintinquiry_id_0123,phish
https://docs.google.com/presentation/d/e/2pacx-1vq2hf7bnwwwkxioownxn_v8saeup6dokdt1u-3sty4lbhbgdrqxhd2fwxhnyjcs2rcincgv4e1f_-vb/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://80.lv,legit
http://worldofwarships.com,legit
http://oamsedsaiph.net,legit
http://jimmychoo.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vr-qylond8w5lwoebkvwy7xfae6bgfzsocfovrp7s5w2atbzjzd7ixqlyp2xafspahcwlgheu_mhhp1/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://domru.ru,legit
http://diez.hn,legit
http://us.to,legit
https://app.jotform.com/250821874150555,phish
http://luciferdonghua.in,legit
http://npass.app,legit
http://sofinco.fr,legit
http://teamworkops.com,legit
http://cinestar.de,legit
http://miravia.es,legit
http://a16z.com,legit
http://newauction.org,legit
https://everlasting-balsam-vise.glitch.me/,phish
https://docs.google.com/presentation/d/e/2pacx-1vtkg5rcgoi8yl9i8freilnwq7ec_6qy4bg3drgy6fdchbhfphalummtt8v-mfbrm0wjssulzj00xnnu/pub?start=true&amp;loop=true&amp;delayms=1000,phish
http://sat1.de,legit
http://realitykings.com,legit
http://auteco.com.co,legit
http://kwiky.com,legit
https://my-office-bt.weebly.com/,phish
http://bayut.com,legit
http://hoststar.ch,legit
https://bill.deepakgeorge.com/wp-includes/simplepie/net/mk.htm,phish
http://fontshop.com,legit
https://signinattnethdhdhdhdh.weebly.com/,phish
http://bureauveritas.com,legit
http://lotteryusa.com,legit
http://bestsearchdeals.com,legit
http://impuestos.gob.bo,legit
http://usda.net,legit
http://psa.gov.ph,legit
http://protoolreviews.com,legit
http://androidauthority.com,legit
http://yahutech.com,legit
https://welcome-tzor-bridge.pages.dev/,phish
http://muz-kaif.ru,legit
http://idealimage.com,legit
https://pagamentodelpacchetto.hosted.phplist.com/lists/,phish
http://aia.com.my,legit
https://bzdsklou.web.app/,phish
https://flow.page/ggffgdgs,phish
https://pub-2850cd5d83b9406498615dc0f50afc0d.r2.dev/index.html?d988c2062be66a44efa842b0959f0d,phish
http://iol.co.za,legit
http://responsibletravel.com,legit
http://os.tc,legit
http://nissen.co.jp,legit
http://shoplineapp.com,legit
http://qhxcfkgrwi.net,legit
http://hwrn.net,legit
http://seria-z.net,legit
http://7054company.github.io/etherumwallet,phish
https://tinyurl.com/ggmythic,phish
http://ofertero.es,legit
https://bit.ly/3yasxfj,phish
http://t.co/jckgrwp8ur,phish
https://nalnhalmana.blogspot.com/,phish
https://q-r.to/bfi0li,phish
http://seek.com.au,legit
http://amul.com,legit
http://ehi.com,legit
http://spotvnow.co.kr,legit
https://wevpn.vercel.app/,phish
http://immunet.com,legit
http://mos.jp,legit
https://www.dropbox.com/scl/fi/m5eio922a0iyam0vxodjt/bt-bill.paper?rlkey=o5hiaqgbvo4jxot6znpqoxc92&dl=0,phish
http://visitcyprus.com,legit
http://drikpanchang.com,legit
http://cic.fr,legit
http://topvpn.cc,legit
http://shacknews.com,legit
http://elecom.co.jp,legit
https://lognnledgaar.webflow.io/,phish
https://ln.run/tzxb9,phish
http://wpbeaverbuilder.com,legit
http://skyscanner.com.br,legit
https://transact-nzta.web.app/,phish
https://campsite.bio/virggin,phish
https://talktalk2024.wixsite.com/my-site,phish
http://krebsonsecurity.com,legit
http://howdens.com,legit
https://mondaylimited.formstack.com/forms/newform1_copy,phish
https://bit.ly/4cadcu8,phish
http://adspirit.de,legit
http://litcharts.com,legit
http://mobirisesite.com,legit
https://shakugxgd.github.io/jgjuybrdhim.github.io/ionosde.html,phish
http://funeralescuscatlan.com/,phish
http://tvguide.co.uk,legit
https://docs.google.com/presentation/d/e/2pacx-1vtu449tdbtqvx6fxwcimumpfluuftfrvgu_2qlv-pfciqbvkw9imowvobwnfdg9be9mkho3lrtliyej/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,phish
